Timestamp	Event type	Contents
02:00:03.157 698 142	SW_STOP	name=_p0_fpga_top_1_noasync:layer_relu-send[0], file=dbg_file, line=9, column=42
02:00:03.157 698 212	SW_START	name=_p0_fpga_top_1_noasync:layer_is_first_split_layer-send[0], file=dbg_file, line=9, column=42
02:00:03.157 698 863	SW_STOP	name=_p0_fpga_top_1_noasync:layer_is_first_split_layer-send[0], file=dbg_file, line=9, column=42
02:00:03.157 698 933	SW_START	name=_p0_fpga_top_1_noasync:layer_is_second_split_layer-send[0], file=dbg_file, line=9, column=42
02:00:03.157 699 583	SW_STOP	name=_p0_fpga_top_1_noasync:layer_is_second_split_layer-send[0], file=dbg_file, line=9, column=42
02:00:03.157 699 653	SW_START	name=_p0_fpga_top_1_noasync:layer_global_pool-send[0], file=dbg_file, line=9, column=42
02:00:03.157 700 313	SW_STOP	name=_p0_fpga_top_1_noasync:layer_global_pool-send[0], file=dbg_file, line=9, column=42
02:00:03.157 700 383	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_input_V-send[0], file=dbg_file, line=9, column=42
02:00:03.157 701 043	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_input_V-send[0], file=dbg_file, line=9, column=42
02:00:03.157 701 113	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_output_V-send[0], file=dbg_file, line=9, column=42
02:00:03.157 701 773	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_output_V-send[0], file=dbg_file, line=9, column=42
02:00:03.157 701 843	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_weights_V-send[0], file=dbg_file, line=9, column=42
02:00:03.157 702 503	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_weights_V-send[0], file=dbg_file, line=9, column=42
02:00:03.157 702 573	SW_START	name=_p0_fpga_top_1_noasync:SHARED_DRAM_offset-send[0], file=dbg_file, line=9, column=42
02:00:03.159 265 639	SW_STOP	name=_p0_fpga_top_1_noasync:SHARED_DRAM_offset-send[0], file=dbg_file, line=9, column=42
02:00:03.159 265 709	SW_START	name=_p0_fpga_top_1_noasync:weights_offset-send[0], file=dbg_file, line=9, column=42
02:00:03.159 266 359	SW_STOP	name=_p0_fpga_top_1_noasync:weights_offset-send[0], file=dbg_file, line=9, column=42
02:00:03.159 266 429	SW_START	name=_p0_fpga_top_1_noasync:num_weights_V-send[0], file=dbg_file, line=9, column=42
02:00:03.159 267 079	SW_STOP	name=_p0_fpga_top_1_noasync:num_weights_V-send[0], file=dbg_file, line=9, column=42
02:00:03.159 267 149	SW_START	name=_p0_fpga_top_1_noasync:input_offset-send[0], file=dbg_file, line=9, column=42
02:00:03.159 267 799	SW_STOP	name=_p0_fpga_top_1_noasync:input_offset-send[0], file=dbg_file, line=9, column=42
02:00:03.159 267 829	ACC_START	name=fpga_top_1[0], file=dbg_file, line=9, column=42
02:00:03.159 267 869	SW_START	name=_p0_fpga_top_1_noasync:layer_name_PORTA-wait[0], file=dbg_file, line=9, column=42
02:00:03.159 267 939	SW_STOP	name=_p0_fpga_top_1_noasync:layer_name_PORTA-wait[0], file=dbg_file, line=9, column=42
02:00:03.159 267 969	RECV_START	name=fpga_top_1:m_axi_SHARED_DRAM[0], file=dbg_file, line=9, column=42
02:00:03.159 268 009	SW_START	name=_p0_fpga_top_1_noasync:layer_width_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.159 268 079	SW_STOP	name=_p0_fpga_top_1_noasync:layer_width_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.159 268 150	SW_START	name=_p0_fpga_top_1_noasync:layer_height_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.159 268 220	SW_STOP	name=_p0_fpga_top_1_noasync:layer_height_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.159 268 290	SW_START	name=_p0_fpga_top_1_noasync:layer_channels_in_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.159 268 360	SW_STOP	name=_p0_fpga_top_1_noasync:layer_channels_in_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.159 268 430	SW_START	name=_p0_fpga_top_1_noasync:layer_channels_out_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.159 268 500	SW_STOP	name=_p0_fpga_top_1_noasync:layer_channels_out_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.159 268 570	SW_START	name=_p0_fpga_top_1_noasync:layer_kernel_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.159 268 640	SW_STOP	name=_p0_fpga_top_1_noasync:layer_kernel_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.159 268 710	SW_START	name=_p0_fpga_top_1_noasync:layer_stride_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.159 268 780	SW_STOP	name=_p0_fpga_top_1_noasync:layer_stride_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.159 268 850	SW_START	name=_p0_fpga_top_1_noasync:layer_pad-wait[0], file=dbg_file, line=9, column=42
02:00:03.159 268 920	SW_STOP	name=_p0_fpga_top_1_noasync:layer_pad-wait[0], file=dbg_file, line=9, column=42
02:00:03.159 268 990	SW_START	name=_p0_fpga_top_1_noasync:layer_relu-wait[0], file=dbg_file, line=9, column=42
02:00:03.159 269 060	SW_STOP	name=_p0_fpga_top_1_noasync:layer_relu-wait[0], file=dbg_file, line=9, column=42
02:00:03.159 269 130	SW_START	name=_p0_fpga_top_1_noasync:layer_is_first_split_layer-wait[0], file=dbg_file, line=9, column=42
02:00:03.159 269 200	SW_STOP	name=_p0_fpga_top_1_noasync:layer_is_first_split_layer-wait[0], file=dbg_file, line=9, column=42
02:00:03.159 269 270	SW_START	name=_p0_fpga_top_1_noasync:layer_is_second_split_layer-wait[0], file=dbg_file, line=9, column=42
02:00:03.159 269 340	SW_STOP	name=_p0_fpga_top_1_noasync:layer_is_second_split_layer-wait[0], file=dbg_file, line=9, column=42
02:00:03.159 269 410	SW_START	name=_p0_fpga_top_1_noasync:layer_global_pool-wait[0], file=dbg_file, line=9, column=42
02:00:03.159 269 480	SW_STOP	name=_p0_fpga_top_1_noasync:layer_global_pool-wait[0], file=dbg_file, line=9, column=42
02:00:03.159 269 550	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_input_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.159 269 620	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_input_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.159 269 690	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_output_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.159 269 760	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_output_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.159 269 830	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_weights_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.159 269 900	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_weights_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.159 269 970	SW_START	name=_p0_fpga_top_1_noasync:SHARED_DRAM_offset-wait[0], file=dbg_file, line=9, column=42
02:00:03.161 234 266	XFER_START	name=fpga_top_1:m_axi_SHARED_DRAM[1], file=dbg_file, line=9, column=42
02:00:03.197 919 305	RECV_STOP	name=fpga_top_1:m_axi_SHARED_DRAM[0], file=dbg_file, line=9, column=42
02:00:03.200 570 571	XFER_STOP	name=fpga_top_1:m_axi_SHARED_DRAM[1], file=dbg_file, line=9, column=42
02:00:03.200 570 841	ACC_STOP	name=fpga_top_1[0], file=dbg_file, line=9, column=42
02:00:03.202 127 606	SW_STOP	name=_p0_fpga_top_1_noasync:SHARED_DRAM_offset-wait[0], file=dbg_file, line=9, column=42
02:00:03.202 127 676	SW_START	name=_p0_fpga_top_1_noasync:weights_offset-wait[0], file=dbg_file, line=9, column=42
02:00:03.202 127 776	SW_STOP	name=_p0_fpga_top_1_noasync:weights_offset-wait[0], file=dbg_file, line=9, column=42
02:00:03.202 127 846	SW_START	name=_p0_fpga_top_1_noasync:num_weights_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.202 127 926	SW_STOP	name=_p0_fpga_top_1_noasync:num_weights_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.202 127 996	SW_START	name=_p0_fpga_top_1_noasync:input_offset-wait[0], file=dbg_file, line=9, column=42
02:00:03.202 128 076	SW_STOP	name=_p0_fpga_top_1_noasync:input_offset-wait[0], file=dbg_file, line=9, column=42
02:00:03.202 185 232	SW_START	name=_p0_fpga_top_1_noasync-cmdSend[0], file=dbg_file, line=9, column=42
02:00:03.202 185 552	SW_STOP	name=_p0_fpga_top_1_noasync-cmdSend[0], file=dbg_file, line=9, column=42
02:00:03.202 185 622	SW_START	name=_p0_fpga_top_1_noasync-cmdWait[0], file=dbg_file, line=9, column=42
02:00:03.202 185 742	SW_STOP	name=_p0_fpga_top_1_noasync-cmdWait[0], file=dbg_file, line=9, column=42
02:00:03.202 185 812	SW_START	name=_p0_fpga_top_1_noasync:layer_name_PORTA-send[0], file=dbg_file, line=9, column=42
02:00:03.202 186 302	XFER_START	name=fpga_top_1_if:S_AXIS_BRAM_0[0], file=dbg_file, line=9, column=42
02:00:03.202 186 412	XFER_STOP	name=fpga_top_1_if:S_AXIS_BRAM_0[0], file=dbg_file, line=9, column=42
02:00:03.202 186 422	SW_STOP	name=_p0_fpga_top_1_noasync:layer_name_PORTA-send[0], file=dbg_file, line=9, column=42
02:00:03.202 186 492	SW_START	name=_p0_fpga_top_1_noasync:layer_width_V-send[0], file=dbg_file, line=9, column=42
02:00:03.202 187 152	SW_STOP	name=_p0_fpga_top_1_noasync:layer_width_V-send[0], file=dbg_file, line=9, column=42
02:00:03.202 187 222	SW_START	name=_p0_fpga_top_1_noasync:layer_height_V-send[0], file=dbg_file, line=9, column=42
02:00:03.202 187 882	SW_STOP	name=_p0_fpga_top_1_noasync:layer_height_V-send[0], file=dbg_file, line=9, column=42
02:00:03.202 187 952	SW_START	name=_p0_fpga_top_1_noasync:layer_channels_in_V-send[0], file=dbg_file, line=9, column=42
02:00:03.202 188 612	SW_STOP	name=_p0_fpga_top_1_noasync:layer_channels_in_V-send[0], file=dbg_file, line=9, column=42
02:00:03.202 188 682	SW_START	name=_p0_fpga_top_1_noasync:layer_channels_out_V-send[0], file=dbg_file, line=9, column=42
02:00:03.202 189 342	SW_STOP	name=_p0_fpga_top_1_noasync:layer_channels_out_V-send[0], file=dbg_file, line=9, column=42
02:00:03.202 189 412	SW_START	name=_p0_fpga_top_1_noasync:layer_kernel_V-send[0], file=dbg_file, line=9, column=42
02:00:03.202 190 073	SW_STOP	name=_p0_fpga_top_1_noasync:layer_kernel_V-send[0], file=dbg_file, line=9, column=42
02:00:03.202 190 143	SW_START	name=_p0_fpga_top_1_noasync:layer_stride_V-send[0], file=dbg_file, line=9, column=42
02:00:03.202 190 803	SW_STOP	name=_p0_fpga_top_1_noasync:layer_stride_V-send[0], file=dbg_file, line=9, column=42
02:00:03.202 190 873	SW_START	name=_p0_fpga_top_1_noasync:layer_pad-send[0], file=dbg_file, line=9, column=42
02:00:03.202 191 533	SW_STOP	name=_p0_fpga_top_1_noasync:layer_pad-send[0], file=dbg_file, line=9, column=42
02:00:03.202 191 603	SW_START	name=_p0_fpga_top_1_noasync:layer_relu-send[0], file=dbg_file, line=9, column=42
02:00:03.202 192 253	SW_STOP	name=_p0_fpga_top_1_noasync:layer_relu-send[0], file=dbg_file, line=9, column=42
02:00:03.202 192 323	SW_START	name=_p0_fpga_top_1_noasync:layer_is_first_split_layer-send[0], file=dbg_file, line=9, column=42
02:00:03.202 192 973	SW_STOP	name=_p0_fpga_top_1_noasync:layer_is_first_split_layer-send[0], file=dbg_file, line=9, column=42
02:00:03.202 193 043	SW_START	name=_p0_fpga_top_1_noasync:layer_is_second_split_layer-send[0], file=dbg_file, line=9, column=42
02:00:03.202 193 693	SW_STOP	name=_p0_fpga_top_1_noasync:layer_is_second_split_layer-send[0], file=dbg_file, line=9, column=42
02:00:03.202 193 763	SW_START	name=_p0_fpga_top_1_noasync:layer_global_pool-send[0], file=dbg_file, line=9, column=42
02:00:03.202 194 423	SW_STOP	name=_p0_fpga_top_1_noasync:layer_global_pool-send[0], file=dbg_file, line=9, column=42
02:00:03.202 194 493	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_input_V-send[0], file=dbg_file, line=9, column=42
02:00:03.202 195 143	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_input_V-send[0], file=dbg_file, line=9, column=42
02:00:03.202 195 213	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_output_V-send[0], file=dbg_file, line=9, column=42
02:00:03.202 195 873	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_output_V-send[0], file=dbg_file, line=9, column=42
02:00:03.202 195 943	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_weights_V-send[0], file=dbg_file, line=9, column=42
02:00:03.202 196 603	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_weights_V-send[0], file=dbg_file, line=9, column=42
02:00:03.202 196 673	SW_START	name=_p0_fpga_top_1_noasync:SHARED_DRAM_offset-send[0], file=dbg_file, line=9, column=42
02:00:03.203 759 570	SW_STOP	name=_p0_fpga_top_1_noasync:SHARED_DRAM_offset-send[0], file=dbg_file, line=9, column=42
02:00:03.203 759 640	SW_START	name=_p0_fpga_top_1_noasync:weights_offset-send[0], file=dbg_file, line=9, column=42
02:00:03.203 760 300	SW_STOP	name=_p0_fpga_top_1_noasync:weights_offset-send[0], file=dbg_file, line=9, column=42
02:00:03.203 760 370	SW_START	name=_p0_fpga_top_1_noasync:num_weights_V-send[0], file=dbg_file, line=9, column=42
02:00:03.203 761 020	SW_STOP	name=_p0_fpga_top_1_noasync:num_weights_V-send[0], file=dbg_file, line=9, column=42
02:00:03.203 761 090	SW_START	name=_p0_fpga_top_1_noasync:input_offset-send[0], file=dbg_file, line=9, column=42
02:00:03.203 761 740	SW_STOP	name=_p0_fpga_top_1_noasync:input_offset-send[0], file=dbg_file, line=9, column=42
02:00:03.203 761 770	ACC_START	name=fpga_top_1[0], file=dbg_file, line=9, column=42
02:00:03.203 761 810	SW_START	name=_p0_fpga_top_1_noasync:layer_name_PORTA-wait[0], file=dbg_file, line=9, column=42
02:00:03.203 761 880	SW_STOP	name=_p0_fpga_top_1_noasync:layer_name_PORTA-wait[0], file=dbg_file, line=9, column=42
02:00:03.203 761 910	RECV_START	name=fpga_top_1:m_axi_SHARED_DRAM[0], file=dbg_file, line=9, column=42
02:00:03.203 761 950	SW_START	name=_p0_fpga_top_1_noasync:layer_width_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.203 762 020	SW_STOP	name=_p0_fpga_top_1_noasync:layer_width_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.203 762 090	SW_START	name=_p0_fpga_top_1_noasync:layer_height_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.203 762 160	SW_STOP	name=_p0_fpga_top_1_noasync:layer_height_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.203 762 230	SW_START	name=_p0_fpga_top_1_noasync:layer_channels_in_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.203 762 300	SW_STOP	name=_p0_fpga_top_1_noasync:layer_channels_in_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.203 762 370	SW_START	name=_p0_fpga_top_1_noasync:layer_channels_out_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.203 762 440	SW_STOP	name=_p0_fpga_top_1_noasync:layer_channels_out_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.203 762 510	SW_START	name=_p0_fpga_top_1_noasync:layer_kernel_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.203 762 580	SW_STOP	name=_p0_fpga_top_1_noasync:layer_kernel_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.203 762 650	SW_START	name=_p0_fpga_top_1_noasync:layer_stride_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.203 762 720	SW_STOP	name=_p0_fpga_top_1_noasync:layer_stride_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.203 762 790	SW_START	name=_p0_fpga_top_1_noasync:layer_pad-wait[0], file=dbg_file, line=9, column=42
02:00:03.203 762 860	SW_STOP	name=_p0_fpga_top_1_noasync:layer_pad-wait[0], file=dbg_file, line=9, column=42
02:00:03.203 762 930	SW_START	name=_p0_fpga_top_1_noasync:layer_relu-wait[0], file=dbg_file, line=9, column=42
02:00:03.203 763 000	SW_STOP	name=_p0_fpga_top_1_noasync:layer_relu-wait[0], file=dbg_file, line=9, column=42
02:00:03.203 763 070	SW_START	name=_p0_fpga_top_1_noasync:layer_is_first_split_layer-wait[0], file=dbg_file, line=9, column=42
02:00:03.203 763 140	SW_STOP	name=_p0_fpga_top_1_noasync:layer_is_first_split_layer-wait[0], file=dbg_file, line=9, column=42
02:00:03.203 763 210	SW_START	name=_p0_fpga_top_1_noasync:layer_is_second_split_layer-wait[0], file=dbg_file, line=9, column=42
02:00:03.203 763 280	SW_STOP	name=_p0_fpga_top_1_noasync:layer_is_second_split_layer-wait[0], file=dbg_file, line=9, column=42
02:00:03.203 763 350	SW_START	name=_p0_fpga_top_1_noasync:layer_global_pool-wait[0], file=dbg_file, line=9, column=42
02:00:03.203 763 420	SW_STOP	name=_p0_fpga_top_1_noasync:layer_global_pool-wait[0], file=dbg_file, line=9, column=42
02:00:03.203 763 490	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_input_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.203 763 560	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_input_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.203 763 630	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_output_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.203 763 700	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_output_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.203 763 770	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_weights_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.203 763 840	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_weights_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.203 763 910	SW_START	name=_p0_fpga_top_1_noasync:SHARED_DRAM_offset-wait[0], file=dbg_file, line=9, column=42
02:00:03.219 819 566	XFER_START	name=fpga_top_1:m_axi_SHARED_DRAM[1], file=dbg_file, line=9, column=42
02:00:03.256 504 605	RECV_STOP	name=fpga_top_1:m_axi_SHARED_DRAM[0], file=dbg_file, line=9, column=42
02:00:03.259 155 870	XFER_STOP	name=fpga_top_1:m_axi_SHARED_DRAM[1], file=dbg_file, line=9, column=42
02:00:03.259 156 140	ACC_STOP	name=fpga_top_1[0], file=dbg_file, line=9, column=42
02:00:03.260 713 186	SW_STOP	name=_p0_fpga_top_1_noasync:SHARED_DRAM_offset-wait[0], file=dbg_file, line=9, column=42
02:00:03.260 713 266	SW_START	name=_p0_fpga_top_1_noasync:weights_offset-wait[0], file=dbg_file, line=9, column=42
02:00:03.260 713 366	SW_STOP	name=_p0_fpga_top_1_noasync:weights_offset-wait[0], file=dbg_file, line=9, column=42
02:00:03.260 713 436	SW_START	name=_p0_fpga_top_1_noasync:num_weights_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.260 713 506	SW_STOP	name=_p0_fpga_top_1_noasync:num_weights_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.260 713 576	SW_START	name=_p0_fpga_top_1_noasync:input_offset-wait[0], file=dbg_file, line=9, column=42
02:00:03.260 713 646	SW_STOP	name=_p0_fpga_top_1_noasync:input_offset-wait[0], file=dbg_file, line=9, column=42
02:00:03.260 771 072	SW_START	name=_p0_fpga_top_1_noasync-cmdSend[0], file=dbg_file, line=9, column=42
02:00:03.260 771 402	SW_STOP	name=_p0_fpga_top_1_noasync-cmdSend[0], file=dbg_file, line=9, column=42
02:00:03.260 771 472	SW_START	name=_p0_fpga_top_1_noasync-cmdWait[0], file=dbg_file, line=9, column=42
02:00:03.260 771 632	SW_STOP	name=_p0_fpga_top_1_noasync-cmdWait[0], file=dbg_file, line=9, column=42
02:00:03.260 771 702	SW_START	name=_p0_fpga_top_1_noasync:layer_name_PORTA-send[0], file=dbg_file, line=9, column=42
02:00:03.260 772 192	XFER_START	name=fpga_top_1_if:S_AXIS_BRAM_0[0], file=dbg_file, line=9, column=42
02:00:03.260 772 302	XFER_STOP	name=fpga_top_1_if:S_AXIS_BRAM_0[0], file=dbg_file, line=9, column=42
02:00:03.260 772 312	SW_STOP	name=_p0_fpga_top_1_noasync:layer_name_PORTA-send[0], file=dbg_file, line=9, column=42
02:00:03.260 772 382	SW_START	name=_p0_fpga_top_1_noasync:layer_width_V-send[0], file=dbg_file, line=9, column=42
02:00:03.260 773 042	SW_STOP	name=_p0_fpga_top_1_noasync:layer_width_V-send[0], file=dbg_file, line=9, column=42
02:00:03.260 773 112	SW_START	name=_p0_fpga_top_1_noasync:layer_height_V-send[0], file=dbg_file, line=9, column=42
02:00:03.260 773 762	SW_STOP	name=_p0_fpga_top_1_noasync:layer_height_V-send[0], file=dbg_file, line=9, column=42
02:00:03.260 773 832	SW_START	name=_p0_fpga_top_1_noasync:layer_channels_in_V-send[0], file=dbg_file, line=9, column=42
02:00:03.260 774 492	SW_STOP	name=_p0_fpga_top_1_noasync:layer_channels_in_V-send[0], file=dbg_file, line=9, column=42
02:00:03.260 774 562	SW_START	name=_p0_fpga_top_1_noasync:layer_channels_out_V-send[0], file=dbg_file, line=9, column=42
02:00:03.260 775 222	SW_STOP	name=_p0_fpga_top_1_noasync:layer_channels_out_V-send[0], file=dbg_file, line=9, column=42
02:00:03.260 775 292	SW_START	name=_p0_fpga_top_1_noasync:layer_kernel_V-send[0], file=dbg_file, line=9, column=42
02:00:03.260 775 952	SW_STOP	name=_p0_fpga_top_1_noasync:layer_kernel_V-send[0], file=dbg_file, line=9, column=42
02:00:03.260 776 022	SW_START	name=_p0_fpga_top_1_noasync:layer_stride_V-send[0], file=dbg_file, line=9, column=42
02:00:03.260 776 672	SW_STOP	name=_p0_fpga_top_1_noasync:layer_stride_V-send[0], file=dbg_file, line=9, column=42
02:00:03.260 776 742	SW_START	name=_p0_fpga_top_1_noasync:layer_pad-send[0], file=dbg_file, line=9, column=42
02:00:03.260 777 402	SW_STOP	name=_p0_fpga_top_1_noasync:layer_pad-send[0], file=dbg_file, line=9, column=42
02:00:03.260 777 472	SW_START	name=_p0_fpga_top_1_noasync:layer_relu-send[0], file=dbg_file, line=9, column=42
02:00:03.260 778 133	SW_STOP	name=_p0_fpga_top_1_noasync:layer_relu-send[0], file=dbg_file, line=9, column=42
02:00:03.260 778 203	SW_START	name=_p0_fpga_top_1_noasync:layer_is_first_split_layer-send[0], file=dbg_file, line=9, column=42
02:00:03.260 778 863	SW_STOP	name=_p0_fpga_top_1_noasync:layer_is_first_split_layer-send[0], file=dbg_file, line=9, column=42
02:00:03.260 778 933	SW_START	name=_p0_fpga_top_1_noasync:layer_is_second_split_layer-send[0], file=dbg_file, line=9, column=42
02:00:03.260 779 593	SW_STOP	name=_p0_fpga_top_1_noasync:layer_is_second_split_layer-send[0], file=dbg_file, line=9, column=42
02:00:03.260 779 663	SW_START	name=_p0_fpga_top_1_noasync:layer_global_pool-send[0], file=dbg_file, line=9, column=42
02:00:03.260 780 323	SW_STOP	name=_p0_fpga_top_1_noasync:layer_global_pool-send[0], file=dbg_file, line=9, column=42
02:00:03.260 780 393	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_input_V-send[0], file=dbg_file, line=9, column=42
02:00:03.260 781 043	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_input_V-send[0], file=dbg_file, line=9, column=42
02:00:03.260 781 113	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_output_V-send[0], file=dbg_file, line=9, column=42
02:00:03.260 781 773	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_output_V-send[0], file=dbg_file, line=9, column=42
02:00:03.260 781 843	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_weights_V-send[0], file=dbg_file, line=9, column=42
02:00:03.260 782 503	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_weights_V-send[0], file=dbg_file, line=9, column=42
02:00:03.260 782 573	SW_START	name=_p0_fpga_top_1_noasync:SHARED_DRAM_offset-send[0], file=dbg_file, line=9, column=42
02:00:03.262 339 129	SW_STOP	name=_p0_fpga_top_1_noasync:SHARED_DRAM_offset-send[0], file=dbg_file, line=9, column=42
02:00:03.262 339 199	SW_START	name=_p0_fpga_top_1_noasync:weights_offset-send[0], file=dbg_file, line=9, column=42
02:00:03.262 339 859	SW_STOP	name=_p0_fpga_top_1_noasync:weights_offset-send[0], file=dbg_file, line=9, column=42
02:00:03.262 339 929	SW_START	name=_p0_fpga_top_1_noasync:num_weights_V-send[0], file=dbg_file, line=9, column=42
02:00:03.262 340 579	SW_STOP	name=_p0_fpga_top_1_noasync:num_weights_V-send[0], file=dbg_file, line=9, column=42
02:00:03.262 340 649	SW_START	name=_p0_fpga_top_1_noasync:input_offset-send[0], file=dbg_file, line=9, column=42
02:00:03.262 341 329	ACC_START	name=fpga_top_1[0], file=dbg_file, line=9, column=42
02:00:03.262 341 469	RECV_START	name=fpga_top_1:m_axi_SHARED_DRAM[0], file=dbg_file, line=9, column=42
02:00:03.262 347 650	SW_STOP	name=_p0_fpga_top_1_noasync:input_offset-send[0], file=dbg_file, line=9, column=42
02:00:03.262 347 740	SW_START	name=_p0_fpga_top_1_noasync:layer_name_PORTA-wait[0], file=dbg_file, line=9, column=42
02:00:03.262 347 870	SW_STOP	name=_p0_fpga_top_1_noasync:layer_name_PORTA-wait[0], file=dbg_file, line=9, column=42
02:00:03.262 347 940	SW_START	name=_p0_fpga_top_1_noasync:layer_width_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.262 348 030	SW_STOP	name=_p0_fpga_top_1_noasync:layer_width_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.262 348 100	SW_START	name=_p0_fpga_top_1_noasync:layer_height_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.262 348 170	SW_STOP	name=_p0_fpga_top_1_noasync:layer_height_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.262 348 240	SW_START	name=_p0_fpga_top_1_noasync:layer_channels_in_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.262 348 310	SW_STOP	name=_p0_fpga_top_1_noasync:layer_channels_in_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.262 348 380	SW_START	name=_p0_fpga_top_1_noasync:layer_channels_out_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.262 348 450	SW_STOP	name=_p0_fpga_top_1_noasync:layer_channels_out_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.262 348 520	SW_START	name=_p0_fpga_top_1_noasync:layer_kernel_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.262 348 590	SW_STOP	name=_p0_fpga_top_1_noasync:layer_kernel_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.262 348 660	SW_START	name=_p0_fpga_top_1_noasync:layer_stride_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.262 348 730	SW_STOP	name=_p0_fpga_top_1_noasync:layer_stride_V-wait[0], file=dbg_file, line=9, column=42
02:00:03.262 348 800	SW_START	name=_p0_fpga_top_1_noasync:layer_pad-wait[0], file=dbg_file, line=9, column=42
02:00:03.262 348 870	SW_STOP	name=_p0_fpga_top_1_noasync:layer_pad-wait[0], file=dbg_file, line=9, column=42
